image_id,anomaly_score,anomaly_flag
00000499_001,0.08481282155581182,False
00000499_002,0.10458497863453609,False
00000499_003,0.05305725066770206,False
00000499_004,0.042455330718928264,False
00000499_005,0.055170555695637336,False
00000499_006,-0.040453107948482225,True
00000499_007,0.03466158416295939,False
00000499_009,-0.02448918277862233,True
00000499_010,0.10305379435992995,False
00000499_011,0.09354278567073354,False
00000499_012,0.029311508430341082,False
00000500_003,0.11492762776344612,False
00000500_004,0.1199902629416928,False
00000500_005,0.11509056387599703,False
00000500_006,0.12130692836627832,False
00000500_007,0.1255334507245498,False
00000500_008,0.12750335635234844,False
00000500_009,0.10527158623161709,False
00000500_000,0.1094896104454256,False
00000500_001,0.09446213164483852,False
00000500_002,-0.06128079569622935,True
00000501_000,-0.06144832929004218,True
00000502_000,0.11334125059270472,False
00000502_001,0.12517552083735806,False
00000502_002,0.12067066883538408,False
00000502_003,0.06342528021013005,False
00000502_004,0.07513731222908854,False
00000502_005,0.10055525093722695,False
00000502_006,0.031557786917529196,False
00000502_008,0.12111656280175165,False
00000502_007,0.04303558896099785,False
00000502_010,0.09166477603760381,False
00000502_011,0.06435951780051913,False
00000502_009,0.0253809008134544,False
00000502_012,0.0877375535313244,False
00000502_013,0.0757463634298024,False
00000502_014,0.11136330496566016,False
00000502_015,0.09336108996569359,False
00000502_016,0.05718980321195616,False
00000503_000,0.11629338087832597,False
00000505_000,0.12860095744814082,False
00000505_001,0.1319442854672006,False
00000506_000,0.11923604432721607,False
00000506_001,0.11906126822583107,False
00000506_002,0.10726677497358478,False
00000506_003,0.05749613279895016,False
00000506_004,0.10496150369409618,False
00000506_005,0.06603733891137537,False
00000506_006,0.1342380704836812,False
00000506_007,0.0943851528371214,False
00000506_008,0.10535329425842038,False
00000506_009,0.12152845534660928,False
00000506_010,0.11511445302930434,False
00000506_011,0.062424961757890585,False
00000506_012,0.0006956349091877811,False
00000506_013,0.060821289752804264,False
00000506_014,0.05371629964276553,False
00000506_015,0.048331231901592,False
00000506_016,0.07837945080411751,False
00000506_017,0.11320440916907826,False
00000506_018,-0.07700245006762696,True
00000506_019,0.01036958530444898,False
00000506_020,0.08612277256735473,False
00000506_021,0.07912783739142493,False
00000506_022,0.09227573063082678,False
00000506_023,0.03974635418217448,False
00000506_024,0.03298632696567222,False
00000506_025,0.10848204877738904,False
00000506_026,0.11639250280218744,False
00000506_027,0.08392181035694751,False
00000506_028,0.09588913107765734,False
00000506_029,0.055120881928438226,False
00000506_030,0.05368382338002092,False
00000506_031,0.058948775261579545,False
00000506_032,0.08099335070368469,False
00000507_000,0.11700134054773259,False
00000508_000,0.11592347146559934,False
00000508_002,0.03883089683620511,False
00000509_000,0.09642632212640156,False
00000509_001,0.11042139851593469,False
00000510_000,0.10810442739590914,False
00000511_000,-0.008060825100540736,True
00000511_001,0.09890324950211754,False
00000512_000,0.12282863395881805,False
00000512_001,0.07786916303643948,False
00000512_002,0.0317403151409838,False
00000513_000,0.11897502236875424,False
00000514_000,0.12849370369775814,False
00000514_001,0.11573306528530075,False
00000514_002,0.115602335161539,False
00000514_003,0.12115847841147209,False
00000514_005,0.03658005867427738,False
00000514_006,-0.044923029848074725,True
00000515_000,0.11854025914929067,False
00000516_000,0.13198150684329024,False
00000517_001,-0.0994588565182325,True
00000517_002,0.12491992872115393,False
00000517_003,0.10806714837415321,False
00000517_004,0.004722062192964338,False
00000517_000,0.059607269253131534,False
00000518_000,0.13026315463012061,False
00000519_000,-0.04436430386643775,True
00000520_000,0.08826661440908479,False
00000521_000,0.12564763264384543,False
00000522_000,0.09003073179130583,False
00000522_001,0.08481675693145835,False
00000522_002,0.025606426614944444,False
00000522_003,0.11901785815572852,False
00000522_004,0.1170479127034787,False
00000522_005,0.09604098675704925,False
00000523_000,0.07244049960774207,False
00000524_000,0.05723109148782668,False
00000524_001,0.13026123276569146,False
00000524_002,0.0991109430941241,False
00000524_003,0.08509067134650744,False
00000526_000,0.07415978548071389,False
00000526_001,0.047093292805303666,False
00000527_000,0.12978352008956823,False
00000528_000,0.04287742421504653,False
00000528_001,0.11710629085190022,False
00000529_000,0.0962679514373796,False
00000529_001,0.0017271309841994098,False
00000530_000,0.1143735967247862,False
00000531_002,0.09508278414777188,False
00000531_003,0.10214004834507956,False
00000531_005,0.10591016419772936,False
00000531_000,0.11255465103202528,False
00000532_000,0.10960380786101426,False
00000533_004,0.011723217642789996,False
00000533_005,0.08735045682549009,False
00000533_000,0.04416205781330962,False
00000533_001,0.09747423767477537,False
00000533_002,0.015021968288605247,False
00000534_000,0.10068728724364556,False
00000534_001,0.11533438840705146,False
00000535_000,0.11577902114601085,False
00000537_000,0.10416455439613437,False
00000538_000,0.10545687198848297,False
00000538_001,0.08551823468123848,False
00000538_002,0.03334089291705694,False
00000538_003,0.13410170197124804,False
00000538_004,0.047402158963506524,False
00000539_000,0.10398381350795743,False
00000540_000,0.014604121786378765,False
00000540_001,-0.023475319080080936,True
00000540_002,-0.00710326574048914,True
00000541_003,0.05161461457506206,False
00000541_004,0.0738004895376832,False
00000541_000,0.0682806906517946,False
00000541_001,0.09232603701220476,False
00000542_000,0.06573487427346447,False
00000542_001,0.11859708951080383,False
00000543_000,0.08614571296169182,False
00000544_000,0.09481253096204467,False
00000545_002,0.07007666417151381,False
00000545_003,0.11532891295503261,False
00000545_004,0.13354509535776327,False
00000545_005,0.13450640568951688,False
00000545_006,0.11787210438216461,False
00000545_007,0.11989022196157822,False
00000545_008,0.10372323385829935,False
00000545_009,0.11279180417289841,False
00000545_000,0.12531988042420256,False
00000545_001,-0.11671607396110728,True
00000546_000,0.07646456437484811,False
00000547_001,0.08632758385551725,False
00000547_002,0.06400214560327139,False
00000547_003,0.13988864606207885,False
00000547_005,0.10335189815837476,False
00000547_006,0.12157568551902148,False
00000547_007,0.12612512276768761,False
00000547_008,0.05829030857842238,False
00000547_009,0.08946562780687362,False
00000547_000,0.06780779997757819,False
00000548_000,0.0843908209128153,False
00000548_001,0.117797273711237,False
00000548_003,0.12267120286581079,False
00000549_002,0.12635792281275382,False
00000549_003,0.12749345036714815,False
00000549_000,0.10077133926600168,False
00000549_001,0.09702194380862905,False
00000550_000,0.09835728629211848,False
00000551_000,0.08885950912639123,False
00000552_000,0.03875382990089632,False
00000552_001,0.09209409690218706,False
00000552_002,0.09846799494221509,False
00000552_003,0.03739865489954769,False
00000553_000,0.12137913931228761,False
00000554_000,-0.04261670058289435,True
00000555_000,0.12545945499127087,False
00000556_000,0.10888600637792001,False
00000556_001,0.011427851916117615,False
00000556_002,0.1125818399655158,False
00000556_003,0.10811224880590825,False
00000557_000,0.10996467550603378,False
00000558_000,0.11881971100121003,False
00000559_000,0.023179584819428556,False
00000560_000,0.11078007305554982,False
00000560_001,0.09054602363645414,False
00000560_002,0.08803744346947745,False
00000561_002,0.10416847098393167,False
00000561_003,0.09732582865197231,False
00000561_000,0.08800167777495577,False
00000561_001,0.08269556195280064,False
00000562_000,0.10350042668460874,False
00000563_000,0.1063778830944701,False
00000564_000,0.11808272214311083,False
00000565_000,0.10362616838213301,False
00000566_000,0.1292603032609364,False
00000566_001,0.10732304885271671,False
00000566_002,0.10043878116397376,False
00000566_003,0.10443188087314415,False
00000566_004,0.1286334703677791,False
00000566_005,0.11585135569435484,False
00000567_000,0.028638336761335925,False
00000568_000,0.04381382352240376,False
00000569_001,0.08744796055625065,False
00000569_003,0.11270942318917448,False
00000569_004,0.08118906550893551,False
00000569_000,0.08115400597365685,False
00000570_000,0.05499904604309652,False
00000570_001,0.12153290995495569,False
00000571_002,0.11103314315640622,False
00000571_003,0.12203457320830169,False
00000571_004,0.08613532112100131,False
00000571_005,0.10746457593148467,False
00000571_000,0.11288420108368652,False
00000571_001,-0.10528812388263808,True
00000572_000,0.038744519706987,False
00000572_001,0.09515091197337672,False
00000572_002,0.013014260378814924,False
00000573_008,0.13236477474057534,False
00000573_009,0.09418052107601099,False
00000573_010,0.11798735601048288,False
00000573_011,0.11742843260798869,False
00000573_012,0.10544288996850987,False
00000573_000,0.0923002803612964,False
00000573_001,0.11284807670992347,False
00000573_002,0.06423050130143804,False
00000573_003,0.09680229288533615,False
00000573_004,0.020327209171101146,False
00000573_005,0.0675823566986048,False
00000573_006,-0.00331361243664019,True
00000573_007,0.05909290706036352,False
00000574_000,0.12949641911709114,False
00000575_000,0.11958856967544151,False
00000576_000,0.12520548244188684,False
00000576_001,0.10939850558974756,False
00000576_002,0.11011903273116974,False
00000577_000,0.11607837058975834,False
00000577_001,0.11619326248746803,False
00000577_002,0.11900015976071637,False
00000577_003,0.06444294919113575,False
00000578_000,0.10564815112655085,False
00000579_001,0.025619307707038408,False
00000580_003,0.10616355772577923,False
00000580_004,0.06401013682495904,False
00000580_005,0.04394353941046736,False
00000580_006,0.03505895710986512,False
00000580_007,0.084697949362248,False
00000580_008,0.08059021106709574,False
00000580_000,0.07068082071116949,False
00000580_001,-0.07515978087618858,True
00000580_002,-0.07332103689261371,True
00000581_000,0.10801816672737707,False
00000583_001,0.12721384876311342,False
00000583_002,0.01819085846500712,False
00000583_003,0.10754020239558149,False
00000583_004,0.08885271226897201,False
00000583_005,0.0693862029831841,False
00000583_006,0.05680602091450215,False
00000583_007,0.07414955301421527,False
00000583_009,0.0806697422829854,False
00000583_010,0.09047425531902814,False
00000583_008,0.0954101821269362,False
00000583_011,0.12289054010192124,False
00000583_012,0.07100048532084091,False
00000583_013,0.027220729354057338,False
00000583_014,0.02686657255204089,False
00000583_015,0.10726700168108694,False
00000583_017,0.10751173530121094,False
00000583_016,0.08459092000688667,False
00000583_018,0.08032073732089251,False
00000583_019,0.015531108784139769,False
00000583_020,-0.08545994342734853,True
00000583_021,0.11992812544608356,False
00000583_022,0.05720040344359956,False
00000583_024,0.07830459921924415,False
00000583_025,0.09040411789900926,False
00000583_026,0.08626664438782322,False
00000583_023,0.0874744782369502,False
00000583_027,0.0617746721454655,False
00000583_028,0.06964023186277596,False
00000583_029,0.03778771678591919,False
00000583_030,0.06397814560310128,False
00000583_031,0.08232586656186353,False
00000583_032,0.12792578138640098,False
00000583_033,-0.10174520175374901,True
00000583_034,0.08469352190059143,False
00000583_035,0.07124788383214453,False
00000583_036,0.0667788325146551,False
00000583_038,0.05493891540457341,False
00000583_039,0.08243378630673415,False
00000583_037,0.10241486799527971,False
00000583_040,0.08928081274966193,False
00000583_041,0.061144318198233294,False
00000583_042,0.0963829810372106,False
00000583_043,0.11114002636617748,False
00000583_044,0.08208451900756447,False
00000583_045,0.06798233262516606,False
00000583_046,0.12679791060963208,False
00000583_047,0.084794034687669,False
00000583_048,0.12463572405660861,False
00000583_049,0.027180075671291715,False
00000583_050,0.05838009167075536,False
00000583_051,0.09152653563931523,False
00000583_052,0.10313648230519451,False
00000583_053,0.09831845806960632,False
00000583_055,0.01221101318754142,False
00000583_056,0.07443886835368702,False
00000583_057,0.11826264835904438,False
00000583_058,0.12205448358491805,False
00000583_059,-0.007540972007821889,True
00000583_060,0.020809302318782752,False
00000583_061,-0.012216854603822158,True
00000583_062,0.10060671725198533,False
00000583_063,-0.009514626679237415,True
00000583_064,0.10744080421790247,False
00000583_065,0.07847490594305812,False
00000583_066,0.018484364360033867,False
00000583_000,0.015562251325850707,False
00000585_000,5.386264475609748e-05,False
00000586_000,0.10930139434607633,False
00000586_001,0.10869403139817829,False
00000587_000,0.09399131851449555,False
00000588_000,0.10681315192676422,False
00000588_001,0.07667879422923168,False
00000588_002,0.10200489929575296,False
00000588_003,0.09244052348897269,False
00000588_004,0.13215264651624103,False
00000588_005,0.11637994904180055,False
00000588_006,0.11423209874762408,False
00000589_000,0.10297634064129108,False
00000590_000,0.0978683563989266,False
00000591_000,0.1101673750546488,False
00000591_001,0.1259303281103682,False
00000591_002,0.10542359171208182,False
00000591_003,0.06204387923101723,False
00000591_004,0.12475531523922234,False
00000591_005,0.12405476555156597,False
00000591_006,0.09992582670922184,False
00000591_007,0.11556700002315928,False
00000591_008,0.044071421496506946,False
00000591_009,0.05579693018835652,False
00000591_010,0.10072948005770876,False
00000591_011,0.11017903777825894,False
00000591_012,0.10525831806661823,False
00000591_013,0.10638052121601727,False
00000591_014,0.0592688216671069,False
00000591_015,0.07724709569000637,False
00000591_016,0.10378147774447,False
00000591_017,0.10588656003580066,False
00000591_018,0.10408360026294544,False
00000591_019,0.11184256165107398,False
00000592_000,0.12153391799439417,False
00000592_001,0.11621631727315362,False
00000592_002,0.0867532983726742,False
00000593_000,0.11965562173429883,False
00000594_000,0.10240015476417236,False
00000595_000,0.11296206549405508,False
00000596_000,0.08876654533381512,False
00000597_000,0.09023582998167612,False
00000597_002,0.09989036592580397,False
00000598_000,0.07363917004261666,False
00000599_000,-0.0870919351815953,True
00000600_000,0.0934175452107025,False
00000601_000,0.11436247027652235,False
00000602_000,0.11811439029176912,False
00000605_000,0.03514305532132017,False
00000606_000,0.10962489144634097,False
00000607_000,0.09662721332389429,False
00000608_000,-0.0756305367681932,True
00000608_001,-0.11324845322703736,True
00000608_002,0.012706908107911363,False
00000608_003,0.08160280691031313,False
00000609_000,0.11745127007595246,False
00000609_001,-0.24916053277876637,True
00000610_000,0.12700097333076688,False
00000610_001,0.08260213207581724,False
00000611_000,0.11975271248644803,False
00000612_000,0.07739456063187683,False
00000613_000,0.09078681822125567,False
00000613_001,0.1180470088987679,False
00000613_002,0.027298689589274117,False
00000613_003,0.10010402246894168,False
00000613_004,0.08884702072649242,False
00000614_000,0.11660971480779542,False
00000615_000,0.10979275203739358,False
00000616_000,0.04398720775162568,False
00000617_000,0.0022478350040203154,False
00000618_001,0.11807302419005788,False
00000618_002,0.09283397555285644,False
00000618_003,0.0687523856671951,False
00000618_004,-0.017627867123039986,True
00000618_005,0.018428164872552222,False
00000618_006,-0.0197522111189109,True
00000618_007,0.015242185835276145,False
00000618_009,0.041591999503041654,False
00000618_010,0.03754456993217836,False
00000618_008,0.1117723597073163,False
00000618_011,0.11432911638671384,False
00000618_000,-0.035082901202545536,True
00000619_002,0.04934379428268015,False
00000620_000,0.07471163437121353,False
00000620_001,0.0975528545227593,False
00000620_002,-0.11227697247328172,True
00000621_004,0.08846031760886136,False
00000621_005,0.1252744780704078,False
00000621_006,0.10470214173545367,False
00000621_007,0.10755669572231824,False
00000621_008,0.11892515814714405,False
00000621_009,0.10437258919806625,False
00000621_010,0.0999655723040882,False
00000621_011,0.059596034742757376,False
00000621_012,0.09877096694640486,False
00000621_013,0.08870893685364367,False
00000621_000,0.0640283159561702,False
00000621_001,-0.0028919678942870286,True
00000621_002,-0.033818129450060797,True
00000621_003,0.08725869314622353,False
00000622_000,0.06344064771198188,False
00000623_004,0.11213424385700987,False
00000623_005,0.11828637145260928,False
00000623_006,0.12304322780854005,False
00000623_007,0.10980668610182276,False
00000623_008,-0.003148346610505115,True
00000623_009,0.07222219871557967,False
00000623_010,0.10714669602204685,False
00000623_000,0.09544284127760227,False
00000623_001,0.047786009946068186,False
00000623_002,-0.0006596070558421152,True
00000623_003,0.011310467208336117,False
00000624_005,0.10920045635570924,False
00000624_006,0.04581993018093278,False
00000624_000,0.08565166626501847,False
00000624_001,0.03818835088746941,False
00000624_002,0.06350523159232047,False
00000624_003,-0.05946684468893948,True
00000625_000,0.09328472235859131,False
00000625_001,0.1304793904489855,False
00000626_000,0.09877745495191004,False
00000626_001,0.12488007414466806,False
00000627_000,0.11703038719340042,False
00000627_001,0.10126263848635492,False
00000627_002,0.10948751224378833,False
00000627_003,0.113422306597671,False
00000627_005,0.1169609969904647,False
00000627_006,0.11122561990944224,False
00000627_004,0.10887458660146404,False
00000627_007,0.11583364017966202,False
00000627_008,0.11085051516834149,False
00000627_009,0.11731756174605756,False
00000627_010,0.11876342897668618,False
00000627_011,0.049022835096845685,False
00000627_012,0.0876661994191939,False
00000627_013,0.11034820130307232,False
00000627_014,0.13057131850216247,False
00000627_015,0.10672691539420631,False
00000627_016,0.07362320884327056,False
00000627_017,0.1107495840957502,False
00000627_018,0.09114576512645128,False
00000627_019,0.10640508419330003,False
00000627_020,0.12846624513748772,False
00000627_021,0.1230450096338549,False
00000627_022,0.12067266259549031,False
00000627_023,0.13658536047756026,False
00000627_024,0.12785617606538613,False
00000627_025,0.13426673309842402,False
00000627_026,0.12892854601376375,False
00000627_027,0.10685555977330169,False
00000627_028,0.07273753487623696,False
00000627_029,0.05829547995879564,False
00000627_030,0.09668899808116033,False
00000627_031,0.012452905566281702,False
00000627_032,0.07785162771644044,False
00000627_033,0.07060003082570177,False
00000627_034,0.08627073221129078,False
00000627_035,0.08099940303918368,False
00000627_036,-0.020039952736401023,True
00000627_037,0.049126452138387955,False
00000628_002,0.05568922012208338,False
00000628_000,0.0629957610525968,False
00000628_001,-0.0420374694023925,True
00000629_000,-0.2197147320776961,True
00000630_000,0.11764940354182485,False
00000631_000,0.12454343459512585,False
00000631_001,0.03378000337163639,False
00000631_002,0.02262347849346319,False
00000631_003,0.04374504621467462,False
00000631_004,0.03149176912629076,False
00000631_005,0.03779036465886865,False
00000631_006,0.10463220526056183,False
00000631_007,0.10501407668940305,False
00000631_008,-0.00839907649144278,True
00000632_000,0.028389211346419807,False
00000632_001,0.07198489021446025,False
00000632_002,0.10693679161754616,False
00000632_003,0.11477266244417467,False
00000632_004,0.1286654135545764,False
00000632_007,0.09590748361610363,False
00000632_008,-0.14627228461448605,True
00000632_009,0.029656948345565315,False
00000632_010,0.06779124302479761,False
00000633_000,0.10190337242631331,False
00000633_001,0.07108401140587045,False
00000634_004,0.11399700312070649,False
00000634_005,0.09339188842383023,False
00000634_006,0.11732659602900414,False
00000634_007,0.0610266011150693,False
00000634_008,0.10629822081863344,False
00000634_001,-0.005241806371189428,True
00000634_002,0.08780098920908386,False
00000634_003,-0.10012870754874925,True
00000635_000,0.12183365831048731,False
00000635_001,0.10731441708435474,False
00000636_000,0.1283042723087427,False
00000637_000,0.11674078803934873,False
00000638_000,0.10661674950419225,False
00000639_000,0.06769706265524583,False
00000640_000,0.061796464120175976,False
00000640_001,0.10666046226831133,False
00000641_000,0.08016023690574314,False
00000642_000,0.11392472524442604,False
00000643_000,0.1152382027024324,False
00000643_001,-0.006055858605383824,True
00000643_003,0.032323949668417395,False
00000643_004,0.11619329431840303,False
00000643_005,0.022765442154427495,False
00000643_007,0.08210495773166071,False
00000643_008,0.000808606858445915,False
00000644_000,0.10329927032782676,False
00000644_001,0.1059977433451359,False
00000645_000,-0.09390807453494332,True
00000646_003,0.117021238811304,False
00000646_004,0.12422566101343918,False
00000646_005,0.12951142004525312,False
00000646_006,0.11433462181375664,False
00000646_007,0.011918250395801855,False
00000646_000,0.05983379688546431,False
00000646_001,0.05797256811364543,False
00000646_002,-0.025621316926615734,True
00000647_000,-0.09229493178592962,True
00000648_000,0.09446778283246299,False
00000648_001,0.06494445022937695,False
00000649_000,0.1094652106391561,False
00000650_000,0.036581056387634314,False
00000651_000,0.055440341581764974,False
00000652_000,0.12343990439521152,False
00000652_001,0.11167213079495109,False
00000652_002,0.09514917044396959,False
00000652_003,0.0769411282047105,False
00000652_004,0.04581459708775687,False
00000652_005,0.08416544915195012,False
00000652_006,0.06133879457456942,False
00000652_007,-0.010208837896281908,True
00000652_008,-0.0026895823590245005,True
00000652_009,0.046385528904698936,False
00000652_010,0.04849783214172604,False
00000652_012,0.09345076575932759,False
00000652_013,0.0769079997288103,False
00000652_014,-0.06676095829188211,True
00000652_015,-0.08537046893422107,True
00000652_016,0.07801619668436033,False
00000652_017,0.06047177667956799,False
00000652_018,-0.10483790085249889,True
00000652_019,0.06071720683464138,False
00000652_020,0.062370722221642194,False
00000652_021,-0.0012662280466981812,True
00000652_022,0.04027473639061713,False
00000652_023,-0.0882856661599144,True
00000652_024,0.09643336000010339,False
00000652_025,0.08372022578770988,False
00000652_026,-0.023876928347910442,True
00000653_000,0.11924362238497155,False
00000653_001,0.050990364866649374,False
00000654_001,0.08378514196090547,False
00000655_000,0.04694224195664143,False
00000655_001,0.054599846834371024,False
00000655_002,0.08364969104171582,False
00000655_003,0.08216257783611935,False
00000655_004,0.0788888135452917,False
00000655_005,0.036322535753999796,False
00000655_006,0.11977143747820623,False
00000656_000,0.07639092421075327,False
00000657_000,0.07683261317270729,False
00000658_000,-0.07366302694225801,True
00000659_000,0.027921483817724357,False
00000659_001,0.07564618852714805,False
00000659_002,0.11441197116221041,False
00000661_001,0.12558375260379018,False
00000661_000,-0.057318674079511855,True
00000662_003,0.1300383041374461,False
00000662_004,0.07628711681421341,False
00000662_005,0.09394434954269087,False
00000662_006,0.12209484836394346,False
00000662_007,0.12027736608620437,False
00000662_008,0.13169385238989129,False
00000662_009,0.09640734762067787,False
00000662_010,0.1040607328437751,False
00000662_001,0.11597258644665676,False
00000662_002,-0.06892537726696435,True
00000663_000,0.09045003105017324,False
00000664_000,0.03037478945639549,False
00000665_000,0.10369708053371374,False
00000666_000,0.046374755169260595,False
00000667_000,0.010463085924655058,False
00000668_000,0.10983909240684109,False
00000669_000,0.13252709616424235,False
00000670_000,-0.08634767545601818,True
00000671_000,-0.03264622391706151,True
00000672_000,0.09607017535851936,False
00000673_000,0.05722589813549511,False
00000674_000,0.08014848009974812,False
00000675_000,0.11861686219169759,False
00000676_001,0.12200551777163443,False
00000676_002,0.05052391337498968,False
00000676_003,0.08030848387967232,False
00000676_004,0.062350092801158,False
00000676_000,0.06587651093192776,False
00000677_000,0.04146131242961515,False
00000678_000,-0.22403760859805233,True
00000679_000,0.11761399061567501,False
00000680_000,0.11339700581807555,False
00000681_000,0.09817587899553298,False
00000682_000,0.11947155244084184,False
00000682_001,0.11869032874736202,False
00000682_002,0.10176075575230925,False
00000682_003,-0.1042926544103816,True
00000682_004,0.11068486649527254,False
00000683_001,0.13315923788665163,False
00000683_002,0.08403568255178756,False
00000683_004,0.06143955767007275,False
00000683_005,0.11050158312059544,False
00000684_000,0.06386316628728761,False
00000685_000,0.0005070022431833965,False
00000686_000,-0.00670050167407954,True
00000687_000,0.09437755524068131,False
00000688_000,0.1220833028349464,False
00000688_001,-0.010878176010076457,True
00000688_002,0.04543320839068532,False
00000689_000,0.11587719476622771,False
00000690_000,0.04486508601358985,False
00000691_000,0.12304798584679921,False
00000692_000,0.037524015805289745,False
00000693_001,0.1054782897156788,False
00000693_003,0.1113345955198144,False
00000693_004,0.13319789826235506,False
00000693_005,-0.0027681355285136267,True
00000693_006,0.09593928348107672,False
00000693_000,0.05381675001605363,False
00000694_000,0.10909809644961899,False
00000694_001,0.1161718347786892,False
00000694_002,0.09715640921801211,False
00000695_000,-0.03569336059668882,True
00000696_000,0.10186224021640217,False
00000697_004,0.05964442769801048,False
00000697_005,0.1269514335199518,False
00000697_006,0.11331642476234222,False
00000697_007,0.11630297951768959,False
00000697_008,0.11271518011580245,False
00000697_009,0.114263877092382,False
00000697_000,0.10978990752920098,False
00000697_001,0.10153743921401737,False
00000697_002,-0.1303623398516417,True
00000697_003,-0.0952819121883891,True
00000698_000,0.1305079116306107,False
00000699_001,0.11357102625276483,False
00000700_001,0.11020488538680012,False
00000700_000,0.06128453839045411,False
00000701_000,0.12004541610128477,False
00000702_000,0.11460170634985484,False
00000702_001,0.12443957622077612,False
00000702_002,0.12183242464567962,False
00000702_003,0.062735965793769,False
00000703_000,-0.09871614945011176,True
00000704_000,0.12509511842407323,False
00000704_001,0.10719697005399931,False
00000704_002,0.11585599724056028,False
00000704_003,0.1147889736171997,False
00000705_000,0.10958088189681187,False
00000705_001,0.06674069035731495,False
00000705_002,-0.08053911236048694,True
00000706_000,0.11824028819993265,False
00000707_000,0.0001976165233866789,False
00000707_001,0.06045807923434421,False
00000707_002,0.0493993707162671,False
00000707_003,0.09444997395708743,False
00000707_004,0.11662420785579286,False
00000708_000,0.12555887926461634,False
00000709_003,0.11066283107890179,False
00000709_004,0.09090814316290374,False
00000709_005,0.09056403963133253,False
00000709_006,0.02925635783082592,False
00000709_007,0.09806677778320255,False
00000709_000,0.013413538113897283,False
00000709_001,0.08542527184613019,False
00000709_002,-0.079195678081048,True
00000710_000,0.08971010564838633,False
00000710_001,0.10722361433261496,False
00000710_002,0.1065401887030955,False
00000710_003,0.12858181361089266,False
00000710_004,0.07965426075799964,False
00000710_006,0.09956885204324911,False
00000711_005,0.1353759892150701,False
00000711_006,0.11915079385425381,False
00000711_007,0.11967814562884871,False
00000711_008,0.11854895483822009,False
00000711_009,0.1145783818777717,False
00000711_010,0.11877587730669087,False
00000711_011,0.13163455510824934,False
00000711_012,0.12440617486916583,False
00000711_000,-0.01938087647357245,True
00000711_001,-0.0011570892132229949,True
00000711_002,-0.002222500596546051,True
00000711_003,-0.0036106608353267955,True
00000711_004,0.10190174403803826,False
00000712_000,0.11621363418288083,False
00000712_001,0.11676557139958349,False
00000713_000,0.08609665864208438,False
00000714_000,0.11872553118163065,False
00000714_001,0.12650494001196894,False
00000715_000,0.12966488575656515,False
00000715_001,0.11461587511644228,False
00000716_001,0.0774347265044204,False
00000716_002,0.013495825449449272,False
00000716_003,0.0308209383485451,False
00000716_000,0.01525293074337325,False
00000717_000,0.041496983893367645,False
00000718_000,0.10528982154039718,False
00000718_001,0.1275792349324904,False
00000719_000,0.10807851248383804,False
00000720_000,0.0835467891645259,False
00000720_001,0.036805885092179524,False
00000720_002,0.05185636620180295,False
00000720_003,0.04568262660679867,False
00000720_004,-0.03355929266429225,True
00000720_005,0.07704159267560262,False
00000720_006,0.09694193889396219,False
00000721_000,0.1371162759768082,False
00000721_001,0.12709862610559208,False
00000722_000,0.11770194375622817,False
00000723_002,0.1320405817808909,False
00000723_003,0.13376690028238486,False
00000723_004,0.059846720805677045,False
00000723_005,0.11513271831628424,False
00000723_000,-0.09636033861115745,True
00000723_001,-0.04277015446297383,True
00000724_000,0.10997530306568193,False
00000725_000,0.12590867648908766,False
00000727_001,0.08529039348269479,False
00000727_002,0.06394416894629901,False
00000727_003,0.008386531852972223,False
00000727_004,0.02838993526485467,False
00000727_005,0.11391268169406965,False
00000727_006,0.11461068834040838,False
00000727_007,0.08453346021913205,False
00000727_008,0.11640237505371365,False
00000727_009,0.11235164382637469,False
00000728_000,0.11285561567308083,False
00000729_000,0.12137668309989563,False
00000730_000,0.12510543777114702,False
00000731_003,0.10990586282423609,False
00000731_004,0.10063584869702874,False
00000731_005,0.11406950707435454,False
00000731_006,0.05585185014779431,False
00000731_007,0.07094985734204307,False
00000731_008,0.08274894107018227,False
00000731_000,0.08386078135016967,False
00000731_001,0.10578530559028365,False
00000731_002,-0.08344169408341107,True
00000732_000,0.11465814999649804,False
00000732_001,0.05663667544803058,False
00000732_002,0.1262640830001704,False
00000732_003,0.0442634062747026,False
00000732_004,0.07786414940873049,False
00000732_005,0.08226599471268081,False
00000732_006,0.11187054096831966,False
00000732_007,-0.1342543686779205,True
00000732_008,0.039605902978223695,False
00000732_009,0.05135913802506853,False
00000732_010,0.12055012317226083,False
00000733_000,0.10400103279544132,False
00000733_001,0.12473010761852188,False
00000733_003,0.10216930902828358,False
00000734_000,0.12948735551258356,False
00000735_000,0.11346863334315871,False
00000736_000,0.1140145650099944,False
00000737_000,0.12103051844847951,False
00000738_000,0.1222361806981147,False
00000739_000,0.11423807640874911,False
00000739_001,-0.08546220104776603,True
00000740_000,0.03541685500017805,False
00000740_001,0.08551816754953878,False
00000741_002,0.0721176576737213,False
00000741_004,0.12029777172698897,False
00000741_006,0.12622890593118785,False
00000741_007,0.10638857978089816,False
00000741_008,0.014997209939221434,False
00000741_000,0.10521026415199214,False
00000741_001,0.0664768623005958,False
00000742_000,0.11362700023407657,False
00000742_001,0.1269401760287721,False
00000742_002,0.09543038022812522,False
00000742_003,0.10086913978571421,False
00000742_004,0.05395387516754252,False
00000743_001,0.11863762838228475,False
00000743_002,-0.03978265291584149,True
