image_id,anomaly_score,anomaly_flag
00007212_006,0.07917758245430584,False
00007216_000,0.09517850950926543,False
00007221_000,0.11760981070526039,False
00007229_000,0.0951706411192742,False
00007244_001,0.03534521082666098,False
00007245_001,0.10893143227600799,False
00007258_000,0.11267899212526139,False
00007273_000,0.10696108546725708,False
00007285_004,0.10105035652505073,False
00007286_005,0.11859166509319069,False
00007286_013,0.02953531543029464,False
00007298_002,0.09497582641786467,False
00007302_000,0.12441727188748775,False
00007304_002,-0.047704406087067386,True
00007316_000,0.12456945666728336,False
00007322_012,0.06063150528635264,False
00007322_015,0.07402227345292406,False
00007322_016,0.08377461705940603,False
00007322_019,0.0688759463287536,False
00007322_021,0.0015086880829959792,False
00007322_030,-0.011088364557636732,True
00007328_012,0.08512519285472625,False
00007330_001,0.11729759048836569,False
00007335_000,0.11531026386287296,False
00007339_003,0.11956936292019621,False
00007340_000,0.07717518418401975,False
00007340_005,0.10778532814915182,False
00007352_000,0.10727478216471259,False
00007354_020,0.09501239852283383,False
00007356_002,0.11921751888758442,False
00007372_000,0.12976031957059997,False
00007374_001,0.11861846098849399,False
00007390_012,-0.033583152241667524,True
00007395_000,0.11356954767242716,False
00007405_002,0.1171589862844068,False
00007406_003,0.10735022017753659,False
00007407_001,0.11863249081155303,False
00007410_000,0.09974594898086903,False
00007417_005,0.12138303516779003,False
00007428_006,0.12264034446629479,False
00007430_002,0.095955028275851,False
00007438_000,-0.23450977046239752,True
00007441_000,0.07807287013049607,False
00007442_008,-0.16742806984337266,True
00007442_016,0.10266220819419436,False
00007444_003,0.12796115395007363,False
00007460_000,0.10875663789310142,False
00007482_014,0.09048216553205796,False
00007483_000,0.12931319737276215,False
00007485_000,0.10809110923508053,False
00007491_000,0.11691245309122239,False
00007498_000,0.11855460755078812,False
00007500_001,-0.15895619391880322,True
00007501_003,0.0973280845537366,False
00007506_001,0.10321974132000011,False
00007506_007,0.06643922498585997,False
00007519_003,0.11824188415842812,False
00007520_004,0.10781560617249386,False
00007523_013,0.09654417530108467,False
00007526_022,0.12068666840959813,False
00007526_029,0.07737588759921676,False
00007526_034,0.07030445147482889,False
00007531_000,0.13126259742448454,False
00007534_004,0.08732443086432096,False
00007540_000,0.12964693961391882,False
00007548_000,0.11879009657737394,False
00007551_007,0.07175478913620031,False
00007558_006,0.08323201261699648,False
00007564_002,0.12541166638708962,False
00007566_001,0.12086814357947451,False
00007576_015,0.08931747265472056,False
00007589_001,0.11484249783849976,False
00007620_001,0.012243885350007033,False
00007620_009,0.08300668856412785,False
00007621_003,0.1175375195751302,False
00007622_000,0.04548479530623928,False
00007624_014,0.05186319200610656,False
00007624_020,0.08407991486742583,False
00007658_002,0.11079586663367613,False
00007658_004,0.09305764694546104,False
00007666_000,-0.16140207974524745,True
00007668_008,0.12133460405257518,False
00007670_002,0.07139687363730629,False
00007670_008,0.014187314408063423,False
00007670_014,0.04476819363952911,False
00007676_012,0.11320218118709124,False
00007678_001,0.12617980802947865,False
00007679_010,0.023344226611547225,False
00007712_002,0.12617605486214079,False
00007716_003,0.116976574401017,False
00007717_001,0.12200077181488939,False
00007728_001,0.08496145896088214,False
00007728_016,0.03957361735529469,False
00007729_000,0.11339290567160448,False
00007729_003,0.10272245030710542,False
00007730_001,0.11880886552457004,False
00007731_004,0.09931645114471865,False
00007735_027,0.06626834303476603,False
00007735_041,0.09884441347016198,False
00007745_002,0.12779163442774455,False
00007775_000,0.10005643826835497,False
00007779_004,0.10910899559759923,False
00007781_000,0.11618554504886092,False
00007803_000,0.11419300498496071,False
00007806_000,0.1221149206637242,False
00007808_001,0.10854523587739873,False
00007810_006,0.12571751633241218,False
00007810_008,0.12398062602119686,False
00007816_001,-0.023264026590313347,True
00007816_006,0.0021918512186491212,False
00007816_007,0.03747880848946111,False
00007827_000,0.09069521178790252,False
00007830_002,-0.18283081182775418,True
00007830_003,-0.018220290291197982,True
00007857_001,0.07646898890080206,False
00007861_000,0.10841775761810285,False
00007864_002,0.106606233691729,False
00007864_011,0.13318936078305876,False
00007870_002,0.12876634737559822,False
00007882_002,0.020576173823284527,False
00007885_004,0.1004208032314628,False
00007886_012,0.12065272720709619,False
00007890_000,0.1081230360166911,False
00007903_002,0.08202471406836681,False
00007906_000,0.11854415443884014,False
00007916_005,0.058988868808955486,False
00007917_001,0.11203047177597214,False
00007920_004,0.08604258564159384,False
00007932_011,0.009679933951277753,False
00007945_000,0.12056367997418527,False
00007955_000,0.1305243947525378,False
00007963_002,0.11843167122794024,False
00007969_000,0.12663680804100785,False
00007969_001,0.07369929008282056,False
00007972_000,0.11932370949959431,False
00007976_000,0.11351866774868324,False
00007980_001,0.1253913029562761,False
00007992_002,0.12280333091365092,False
00008002_000,0.1206523123911512,False
00008004_009,0.10991736969614413,False
00008005_001,0.13351503134149084,False
00008007_001,0.06643909350206778,False
00008008_017,0.07357646069506013,False
00008008_025,0.016030728711612152,False
00008008_030,0.0352543430052486,False
00008008_031,0.07949847972130092,False
00008008_053,-0.03700053376078727,True
00008008_054,0.061953460359338686,False
00008008_059,0.11214166133131753,False
00008008_065,-0.0676981586408325,True
00008008_068,-0.04734883394942513,True
00008009_000,0.13047707916948348,False
00008009_040,0.07377581291622348,False
00008010_000,0.12157336625497195,False
00008013_001,0.07683262942464358,False
00008015_000,0.10314055543678746,False
00008024_000,0.11972409691554337,False
00008036_000,0.1194323083032664,False
00008036_004,0.11075097142147966,False
00008040_003,0.12048120021352565,False
00008046_015,0.10061343231662823,False
00008051_003,0.12497744054638371,False
00008051_012,0.1195994942551421,False
00008051_014,0.09233245194911427,False
00008051_016,0.10866117732791802,False
00008056_003,0.12585338944075475,False
00008056_009,0.1257276150876619,False
00008062_001,0.09357261310472403,False
00008062_006,0.10428865870595166,False
00008067_006,0.05929714957341953,False
00008067_018,0.05343210673031773,False
00008067_026,0.08334075068056984,False
00008081_000,0.11599067785804607,False
00008081_006,0.10037657797320632,False
00008084_002,0.11376861673810501,False
00008095_003,0.11391049357925637,False
00008105_001,0.08326336873437984,False
00008111_000,0.08894663959083349,False
00008127_001,0.09531739018363428,False
00008128_000,0.12003199704427175,False
00008142_003,0.11278715533759942,False
00008147_010,0.07844837293211582,False
00008154_000,0.12084108524248804,False
00008168_009,0.1231114306529496,False
00008177_000,0.0671861233512962,False
00008183_000,0.12368411682186342,False
00008188_001,0.12590495936841783,False
00008190_006,0.1033046634701778,False
00008195_000,0.09985908976402508,False
00008198_003,0.10094497903006516,False
00008211_000,0.11310785731044976,False
00008216_002,0.09966793385114359,False
00008230_018,0.13039268341872995,False
00008230_022,0.05120098395193806,False
00008232_012,0.08113717782679564,False
00008233_003,0.11742113597859716,False
00008253_001,0.12909463542963334,False
00008258_001,0.11617539284907064,False
00008267_000,0.09912010688336337,False
00008276_001,0.06407390532785234,False
00008287_002,0.10967503923471611,False
00008291_000,0.13158330442033384,False
00008295_009,-0.0010063548861874994,True
00008295_012,-0.10878442657205811,True
00008295_021,0.08310864793128758,False
00008297_001,0.08291981265740528,False
00008303_000,0.07769950972650658,False
00008304_007,-0.10725898169505121,True
00008309_003,0.11880074015941833,False
00008309_015,0.053689797811422635,False
00008322_000,0.08704991090008757,False
00008328_005,0.11812188168557514,False
00008335_000,0.12239764839060502,False
00008339_001,0.10338355159913204,False
00008342_013,0.07707630054820519,False
00008343_000,0.12216369223722912,False
00008346_000,0.008272931348024537,False
00008348_001,0.12978641245938383,False
00008357_000,0.10274780591579225,False
00008381_003,0.09791458364993438,False
00008385_000,0.13108862481165146,False
00008387_002,0.10571514796279374,False
00008391_000,0.12451467420454754,False
00008397_003,0.06376931580006062,False
00008399_006,0.12857639116146208,False
00008401_004,0.06219349376055999,False
00008402_005,0.11257892937228059,False
00008405_000,0.12823620224012477,False
00008415_000,0.13064615483922354,False
00008426_001,0.11464753469468802,False
00008433_001,0.11518702608595338,False
00008438_000,0.09365766763039413,False
00008445_003,0.09001556981534586,False
00008451_004,0.060545983368842315,False
00008451_012,0.09940628265921347,False
00008451_016,0.09146057225484672,False
00008463_001,-0.17687138608516872,True
00008466_000,0.1188799992654691,False
00008468_022,-0.007806022491418041,True
00008468_065,0.11046990613743313,False
00008470_008,0.0942558660198679,False
00008480_000,0.12718801837472493,False
00008489_003,0.09800744002098177,False
00008498_000,0.10378746620042828,False
00008499_004,0.11624793268380207,False
00008515_005,0.06423828424279088,False
00008518_001,0.09952816628837363,False
00008518_002,0.06380206693570417,False
00008522_002,0.09639300553605606,False
00008522_017,0.12425339708415234,False
00008522_025,0.08302764537637908,False
00008535_012,0.1284106133934369,False
00008551_000,0.12959465144480303,False
00008554_010,0.12599256504671524,False
00008556_000,0.10895712389150414,False
00008565_000,-0.04873378597864031,True
00008566_009,0.08937563051621683,False
00008566_012,0.016007094670588917,False
00008570_002,0.09929483776254655,False
00008573_000,0.12417430139008395,False
00008584_000,0.11973229192182994,False
00008592_002,0.12078123996586476,False
00008626_019,0.08188610932020668,False
00008626_024,0.11343305038862123,False
00008626_029,0.08444020080819381,False
00008636_003,0.10353681740416493,False
00008675_005,0.11359827865053124,False
00008678_005,0.04972745009713975,False
00008687_000,0.10247145985087464,False
00008690_000,0.12768467138651857,False
00008691_006,0.0866264066560899,False
00008694_002,0.04134892431332399,False
00008697_002,0.12188770923999742,False
00008701_004,0.11351256374712215,False
00008701_011,0.06266553643679645,False
00008701_035,0.10083420237037577,False
00008701_049,0.10175452707364702,False
00008707_002,0.04761353108860272,False
00008708_008,0.13520703646505589,False
00008708_010,0.0706012333640702,False
00008713_002,0.07185494104472784,False
00008716_000,0.10167339340395487,False
00008720_000,0.11837465160673077,False
00008724_000,0.10885217120112922,False
00008727_013,0.07678160589134764,False
00008729_002,0.0696794105506584,False
00008734_001,-0.07678473235747674,True
00008741_007,0.10377937517792252,False
00008748_006,0.11154012653245199,False
00008748_012,-0.037286701900406616,True
00008749_002,0.05497217605887966,False
00008756_000,0.1236113358656285,False
00008763_001,0.0603527714481813,False
00008763_004,0.12594239703470583,False
00008769_000,0.13326777039534077,False
00008774_002,0.08863593027062111,False
00008777_002,0.12304611115217029,False
00008796_000,0.047329072277665696,False
00008797_000,0.12336604611908158,False
00008802_008,0.11768774292008827,False
00008806_009,0.09243497564437386,False
00008835_002,0.1078095062406974,False
00008841_001,0.03165754411321481,False
00008841_016,0.09292030943929575,False
00008841_017,0.0627677167318153,False
00008841_028,0.06421395365414806,False
00008841_051,0.03888881154413787,False
00008841_054,0.11975152704095882,False
00008842_003,0.11888960818258842,False
00008860_004,0.03005786759348089,False
00008865_000,0.12299868928651525,False
00008866_004,0.11572794145582482,False
00008866_005,0.09778019704970403,False
00008871_001,0.12438085222910361,False
00008885_009,0.12557023493469432,False
00008888_014,0.12036199859016883,False
00008888_047,0.08014842463046018,False
00008888_050,0.12953974787906292,False
00008897_001,0.11315075982524692,False
00008903_000,0.09262413005899134,False
00008911_006,0.10332526420673888,False
00008911_022,0.08845139245913636,False
00008911_028,0.09827977896487555,False
00008925_001,0.1267491397310354,False
00008944_003,0.09480734582794698,False
00008962_001,-0.01007891992377774,True
00008964_002,0.09255206861928439,False
00009006_000,0.1222953625018599,False
00009012_008,0.0905338175688708,False
00009016_003,0.1174016857208916,False
00009021_003,0.12874353718887716,False
00009024_000,0.10983288180950412,False
00009026_000,0.1148073709525238,False
00009043_000,0.12353699070858742,False
00009051_002,0.06134349228304847,False
00009053_000,0.12497191561720283,False
00009067_003,0.0811621161510313,False
00009067_005,0.1002241821387348,False
00009079_001,0.1041333964256288,False
00009101_000,0.052571399637123206,False
00009107_004,0.03003562332664489,False
00009138_000,0.11529651851852901,False
00009138_004,0.1033545305987551,False
00009138_022,0.12317017062471775,False
00009140_002,0.11167028892646846,False
00009147_000,0.1235933133071761,False
00009156_000,0.12231122929018218,False
00009161_000,0.13201336830719923,False
00009189_007,0.055706152793803865,False
00009193_001,0.12168804162373409,False
00009218_000,0.11520862858159209,False
00009218_018,-0.01764995156754723,True
00009218_030,0.10883680671194373,False
00009225_000,0.13073697517032362,False
00009229_020,0.09894009327435632,False
00009231_004,0.11778711888642723,False
00009231_007,0.11259716473532266,False
00009231_008,-0.037323238361967714,True
00009231_011,0.12094434337565085,False
00009234_002,0.10881405942365108,False
00009239_011,0.08285379039910135,False
00009242_000,0.12203100451016935,False
00009248_000,0.11297962385664201,False
00009256_005,0.06983345786180845,False
00009281_006,0.03510412661722995,False
00009281_012,0.05329539496898095,False
00009281_014,0.12653344247611076,False
00009297_013,0.04619386771962386,False
00009305_000,0.03884018231044306,False
00009321_008,0.11645059987921547,False
00009321_009,0.057399484800129186,False
00009321_013,0.094503375634655,False
00009325_002,0.12428510982177554,False
00009328_000,0.126630122774625,False
00009334_000,0.09387295451167477,False
00009336_006,0.10337549815036601,False
00009341_000,0.09738724027888157,False
00009342_008,0.06834965378467084,False
00009349_014,0.1101737064815328,False
00009358_004,0.12467322925226454,False
00009363_000,0.12861823177031417,False
00009365_024,0.12281869297241627,False
00009365_026,0.08375332346074393,False
00009366_000,0.08286389720428411,False
00009368_008,0.0967779489848643,False
00009378_008,0.09921194469862804,False
00009380_010,-0.057281002601231146,True
00009386_006,0.08164513213777053,False
00009397_012,0.12049409296202984,False
00009401_001,0.09615441954757431,False
00009403_005,0.1270231374031241,False
00009403_010,0.1026026346042962,False
00009404_000,0.12471268012620629,False
00009428_000,0.045001408076755345,False
00009435_000,0.08758946736585521,False
00009437_006,-0.011122880461945095,True
00009437_010,0.09585543940189734,False
00009437_011,0.08689602895442133,False
00009438_000,-0.044665422844936575,True
00009446_000,0.10443040435866752,False
00009453_003,0.13124830392930215,False
00009453_004,0.12510555106821997,False
00009458_000,0.12147833102424116,False
00009465_002,0.10503818203373061,False
00009473_001,0.021994669168387326,False
00009482_000,0.12429654307417948,False
00009488_000,0.12476866496428224,False
00009501_000,0.13536709243875794,False
00009507_008,0.05498461773181723,False
00009507_017,0.13052457795620215,False
00009517_000,0.1203311906920656,False
00009518_000,0.1215775409609704,False
00009524_008,-0.009190372501348909,True
00009526_000,0.10356797915254456,False
00009526_003,0.1129958631924094,False
00009527_005,0.10099610719405117,False
00009531_000,0.11965813910020895,False
00009549_001,0.08372873651529261,False
00009551_010,0.043807308134486245,False
00009552_000,0.10973155583233923,False
00009566_000,0.11269270371545442,False
00009566_003,0.1357728321597984,False
00009574_001,0.11168488675531191,False
00009574_017,0.11842045708031923,False
00009574_024,0.12663426035950798,False
00009574_030,0.12071855681419025,False
00009584_000,0.13056635141176798,False
00009595_000,0.11856825396649412,False
00009599_000,0.09323014319709383,False
00009600_003,0.11882808419800084,False
00009600_009,0.10569559806788853,False
00009606_011,0.11044798196514577,False
00009608_014,0.0586840073628061,False
00009608_035,0.10517085172448132,False
00009608_042,0.12249735550014107,False
00009613_003,0.12011249455037054,False
00009613_006,0.08972117004625046,False
00009632_000,0.129003247632468,False
00009633_000,0.12148574483028834,False
00009640_005,0.054502811981952115,False
00009642_000,0.052044452409471365,False
00009643_000,0.11615834013598297,False
00009664_000,0.07613857199040525,False
00009665_002,0.08305490797722226,False
00009691_010,0.09236639826266657,False
00009702_002,0.058429115781379604,False
00009709_010,0.12598609233126473,False
00009710_004,0.07296068966293506,False
00009710_010,0.09382494949768,False
00009716_000,0.11053806925049986,False
00009717_001,0.08744113641155532,False
00009723_000,0.13295642897043064,False
00009727_002,0.1254778732352526,False
00009727_017,0.022357827893665083,False
00009727_021,-0.025058646766819348,True
00009727_025,0.011080567629004001,False
00009727_029,0.054378230149567,False
00009727_037,-0.0939379070590669,True
00009736_008,0.08379501015801255,False
00009736_016,0.05330303235787909,False
00009746_000,0.12853224453697648,False
00009759_002,0.053671057620119145,False
00009768_002,0.09809913398270392,False
00009769_001,0.09574169567592794,False
00009771_000,0.06926193229572752,False
00009796_000,0.09067889074707375,False
00009798_000,0.0348220092997939,False
00009798_014,0.08074001165795563,False
00009798_019,0.04990265293938051,False
00009798_025,0.103121934212908,False
00009804_000,-0.10744322245557236,True
00009806_000,0.12646396762636003,False
00009819_000,0.13189761520989196,False
00009829_000,0.12016602677000443,False
00009838_001,0.05114208344420773,False
00009842_003,0.12544213589115505,False
00009845_026,0.12427601376634528,False
00009845_055,0.12838279655111168,False
00009855_001,-0.00047925633518897115,True
00009860_000,0.12187151659337131,False
00009863_007,-0.010789905843203718,True
00009867_005,0.09907717921032477,False
00009871_000,0.08224303578455783,False
00009876_000,0.12954732883251696,False
00009882_001,0.026768502915510695,False
00009889_003,0.09599828368555818,False
00009889_040,0.046997805907768475,False
00009890_002,0.115431951526069,False
00009892_001,0.10971308392016643,False
00009892_016,0.08414785765267208,False
00009892_040,0.07418370290660664,False
00009892_049,0.09982860408421318,False
00009910_000,0.0788477780354383,False
00009911_005,0.10241483981959087,False
00009912_000,0.06785179170166478,False
00009912_001,0.019460012693162165,False
00009916_001,0.11124646586951831,False
00009917_006,0.05044551470250874,False
00009925_012,0.060252157426724406,False
00009925_028,0.10788479055696049,False
00009925_041,0.11353654235771354,False
00009925_042,0.13400991862515826,False
00009931_000,0.08352513024346109,False
00009932_001,0.03787067748244599,False
00009934_001,0.10118528895742496,False
00009938_003,0.08545475166543742,False
00009953_002,0.024219245607022488,False
00009953_025,0.08476986641773049,False
00009953_026,0.09827488257856176,False
00009953_035,0.09732966881457933,False
00009959_006,-0.09708019917482169,True
00009962_003,0.12897653793367508,False
00009973_003,0.12008265138415869,False
00009992_002,0.126196850281537,False
00009993_000,0.09366702550966238,False
00009993_004,0.11972729755929423,False
00009995_016,0.08172686555854314,False
00009996_014,0.12219179534864699,False
00009997_000,0.06979424350797309,False
00010007_010,0.07741683907047597,False
00010007_029,0.07139157388237094,False
00010007_055,0.09804677320331606,False
00010007_057,0.055958562577742677,False
00010007_087,0.08261835176219634,False
00010007_125,0.0826787244255297,False
00010007_133,0.10569799743464153,False
00010007_157,0.10972118910340833,False
00010007_164,0.08682043059151423,False
00010007_169,0.04732980081271182,False
00010007_177,0.08768402271562731,False
00010012_011,0.08794407879969929,False
00010012_013,0.10431410573134231,False
00010012_017,0.09884194097705401,False
00010012_034,0.028945223848465595,False
00010020_009,0.12111537910221287,False
00010032_007,0.013995051140482606,False
00010032_010,0.09518582231563583,False
00010049_001,0.0946993736703543,False
00010058_001,0.12745934999245306,False
00010060_038,0.06817237617603245,False
00010060_042,0.06333597430592597,False
00010065_000,-0.08057347915762958,True
00010092_000,0.12326571566697697,False
00010092_027,0.05175588886052901,False
00010092_036,0.07892223423561778,False
00010092_039,-0.015663486190076292,True
00010092_042,0.027996065260065817,False
00010092_051,0.12158892340036731,False
00010093_001,0.1154182819655149,False
00010103_010,0.11041223821021956,False
00010104_005,0.12224199164652316,False
00010108_000,0.07634127846259658,False
00010119_000,0.126352828924926,False
00010120_004,-0.003997018306186928,True
00010120_020,0.1229394126551232,False
00010123_003,0.10818075118541931,False
00010133_000,0.11369230381756507,False
00010162_000,0.12707680311352854,False
00010165_003,0.12002601308049232,False
00010166_000,0.12144711884665177,False
00010172_000,0.08108941930382191,False
00010176_000,0.12550954692341604,False
00010188_005,0.10102980991303057,False
00010198_011,0.12104373215158559,False
00010204_000,0.10355415449205807,False
00010222_008,0.1321067933342207,False
00010225_000,-0.004374846720507808,True
00010250_000,0.022946177036287818,False
00010270_006,0.003692177340715752,False
00010274_000,0.112383061919969,False
00010284_000,0.12216987807031782,False
00010293_001,0.12368818096852296,False
00010294_006,0.05571936833367813,False
00010294_008,0.06725525583898878,False
00010294_009,0.1029951563611125,False
00010294_050,0.0960316865145106,False
00010294_052,0.07282343046088624,False
00010297_002,0.1178948140310041,False
00010305_000,0.11650678496103717,False
00010306_006,0.12361217052543316,False
00010314_002,0.1145844818753814,False
00010315_004,0.02254089604280274,False
00010334_005,0.10683230591749904,False
00010335_000,-0.06625855553674198,True
00010340_001,0.112135414186178,False
00010346_001,0.0871785049960554,False
00010350_018,0.04759072431213324,False
00010352_025,0.05470315786169272,False
00010352_035,0.05133965903094301,False
00010352_046,0.11949649096374404,False
00010358_000,0.0961515709833165,False
00010365_008,0.09431003212646805,False
00010367_010,0.08220739307465014,False
00010373_000,0.06436645014716369,False
00010380_008,0.11561574826709847,False
00010380_009,0.06495057391020936,False
00010384_013,-0.12732699318674956,True
00010384_029,0.10794987832152536,False
00010398_000,0.11627457928081308,False
00010398_001,0.07722737750119152,False
00010403_000,0.12150194453096064,False
00010417_001,0.125556867211498,False
00010426_000,0.10978407056493322,False
00010427_015,0.12186662626603018,False
00010432_000,0.12652185837862578,False
00010433_003,0.06934441422304444,False
00010443_000,0.09335335412022172,False
00010444_002,0.05831157619150096,False
00010445_001,0.10887248036314129,False
00010447_004,0.09429446045883044,False
00010448_000,0.07861301062717813,False
00010449_004,0.10927522181632654,False
00010449_005,-0.04943037941104533,True
00010452_000,0.0744830823740627,False
00010454_002,0.08102411348565774,False
00010460_000,-0.11926140006369401,True
00010475_040,0.058829481620129465,False
00010478_001,0.07736978812447687,False
00010478_011,0.08572943944767036,False
00010479_009,-0.02916079394630533,True
00010479_010,0.09393554372500157,False
00010481_017,0.09330761469577187,False
00010481_021,0.11163005976594781,False
00010505_019,0.055510014055232926,False
00010506_001,0.1003097586553956,False
00010507_000,0.03903185030505374,False
00010509_004,0.12388217460003959,False
00010512_001,0.13371905458208905,False
00010513_001,0.09725673897357695,False
00010521_002,0.05498308984140732,False
00010530_010,0.12101421730843337,False
00010530_020,0.12632385125950957,False
00010530_029,0.12874664084938264,False
00010531_009,0.08046565916436138,False
00010531_010,0.057541576169860165,False
00010531_022,0.1271309230233038,False
00010531_069,0.04334606094285043,False
00010533_000,0.13148553371633737,False
00010544_032,0.07939324057044994,False
00010548_000,0.031764967757925866,False
00010548_003,-0.04879985523897179,True
00010548_007,-0.02982523207205734,True
00010548_009,0.10136791943794787,False
00010550_000,0.03651683327426597,False
00010552_005,0.04512790441832559,False
00010555_003,0.12438159299296236,False
00010563_010,0.12898791429232354,False
00010563_016,0.07739417622796213,False
00010579_000,0.13204193525079783,False
00010582_009,0.10620368860048118,False
00010583_015,0.12166435025340633,False
00010583_016,0.06642815821595693,False
00010585_015,0.10580761248611903,False
00010585_018,0.10620574866664795,False
00010601_004,0.10546886955687046,False
00010607_004,0.09519254603005911,False
00010613_009,0.12337501753666458,False
00010613_014,0.0938442653868472,False
00010618_001,0.0742685873937467,False
00010620_001,0.03168402900825196,False
00010623_000,0.0839688597598548,False
00010625_002,-0.022754861426707684,True
00010634_001,0.12171674941922722,False
00010634_004,0.10215113845986318,False
00010640_001,0.05071661052237464,False
00010642_000,0.0028411845195053798,False
00010652_004,0.09054047993508474,False
00010664_002,0.08252248317369082,False
00010664_003,-0.04005293880785121,True
00010672_004,0.11047193417176326,False
00010687_000,0.11469763093492524,False
00010695_007,0.11864001723624606,False
00010695_013,0.1135745947863302,False
00010697_009,0.11177611158854128,False
00010698_014,-0.003816423126243751,True
00010698_030,0.04789577704325154,False
00010698_035,0.08778320627025915,False
00010700_002,0.07428999575105233,False
00010718_002,0.029388594483789887,False
00010723_006,0.09412209533228699,False
00010723_009,0.1285108089538025,False
00010734_000,0.1163106134574694,False
00010737_023,0.09245634203817632,False
00010740_002,0.05331184693570423,False
00010741_015,0.057573641259007435,False
00010749_000,0.09079110011237251,False
00010752_003,0.12531704433531266,False
00010752_007,0.12530569974452072,False
00010758_015,0.11579635604308436,False
00010767_008,0.08331860433402621,False
00010767_011,0.07816593469358585,False
00010771_002,0.10667380965468903,False
00010772_007,0.10368882488341463,False
00010773_013,0.057924307632658656,False
00010775_004,0.0661527827682794,False
00010775_009,0.02810522993276976,False
00010780_002,0.08675309593697644,False
00010785_003,0.08818536534252835,False
00010790_006,0.06336399654376917,False
00010790_007,0.10015255996081418,False
00010790_035,-0.0020074634651442436,True
00010798_000,0.033770694804437895,False
00010805_012,-0.22007716365425212,True
00010805_015,-0.22989841179914816,True
00010805_018,-0.2092681444730896,True
00010805_036,-0.17948367488301098,True
00010805_037,-0.23451317210115386,True
00010812_000,0.00036409650238372615,False
00010814_006,0.06163871963614315,False
00010815_003,0.11004523490971141,False
00010815_006,0.12978270725544233,False
00010815_009,0.07314460836804437,False
00010815_021,0.11279055814439393,False
00010815_022,0.06756417458485797,False
00010815_023,0.06633141016621474,False
00010828_009,0.08509694817369379,False
00010828_032,0.09674504664421402,False
00010835_000,0.12064541326547112,False
00010836_000,-0.0513603974015413,True
00010841_009,0.09208756359954307,False
00010842_001,0.12202126222347004,False
00010843_000,-0.24345891976903467,True
00010846_000,0.11507227763140448,False
00010850_000,0.1158869511206132,False
00010850_001,0.10880082563497373,False
00010864_015,0.12636506058913966,False
00010870_000,0.10866686610084386,False
00010887_026,0.07854651305682031,False
00010888_007,0.113413614810001,False
00010905_013,0.06629329598172373,False
00010910_000,0.12031489535699486,False
00010914_009,0.07694412706027515,False
00010926_000,0.1147113533209595,False
00010936_012,0.08614900140926507,False
00010940_000,0.10239897873243703,False
00010953_000,0.12857245498138425,False
00010953_011,0.027117652561181704,False
00010959_000,0.09884485784349772,False
00010967_011,0.08438182350571521,False
00010973_008,0.0705381949357966,False
00010990_002,0.04195302462682732,False
00010992_009,0.11610241643702507,False
00010995_001,-0.12425632972065581,True
00010996_003,0.010556565847988142,False
00011010_009,0.11934491300107086,False
00011019_000,0.11696221722363614,False
00011021_006,0.033952049740420376,False
00011021_022,0.03333508720647399,False
00011041_000,-0.035785650479913,True
00011048_001,0.1253676170746072,False
00011051_000,0.11743442494442052,False
00011053_001,0.12115695652277214,False
00011054_000,-0.043000226552482146,True
00011062_005,0.09773854843340918,False
00011062_007,0.06514645361960042,False
00011065_007,0.13302121707273368,False
00011087_001,0.00466670501857902,False
00011104_004,0.11690103496706306,False
00011104_011,0.10781111719957764,False
00011110_000,0.10334392025704481,False
00011115_000,0.1266414848783453,False
00011116_000,0.11738382142876569,False
00011121_000,0.12995468167648894,False
00011121_001,0.11278410014694296,False
00011125_000,0.09588070019693001,False
00011130_008,0.05435847627389817,False
00011135_000,-0.031484319882443934,True
00011136_020,0.06541317657388707,False
00011140_012,0.06487876857035546,False
00011140_014,0.06125210788570101,False
00011140_015,0.04318321364326161,False
00011144_022,0.10882445041551536,False
00011151_004,0.10129506350148842,False
00011153_000,0.11609804256313938,False
00011154_002,0.027568978355071938,False
00011161_000,0.019800208369573358,False
00011163_000,0.07959534362112769,False
00011167_008,0.10077857728013717,False
00011167_013,0.12251028942919068,False
00011174_008,0.11531052035649836,False
00011178_003,0.1308514852079718,False
00011193_001,0.10151484412882045,False
00011193_003,0.08389530444171933,False
00011199_000,0.020647035236302624,False
00011211_009,0.12126681734932182,False
00011225_000,0.05327495707085994,False
00011226_028,0.04078702755295438,False
00011226_031,0.03539123416481732,False
00011234_000,0.12787123787695115,False
00011237_017,0.06238351946435078,False
00011237_087,0.06291779911208045,False
00011249_000,0.11043429073320671,False
00011251_010,0.09265342971501461,False
00011272_002,0.12244890223006877,False
00011291_002,0.11133181438053802,False
00011304_001,0.12726382308429557,False
00011306_000,0.008855160792703765,False
00011315_001,0.12225390972775574,False
00011327_001,0.1187025025164199,False
00011328_004,0.11004488192134076,False
00011328_005,0.09249624779766502,False
00011355_009,-0.054649249990970206,True
00011355_012,0.030624428487323885,False
00011355_018,-0.05549880247521077,True
00011365_002,0.058273209238051404,False
00011375_000,0.12788532719724305,False
00011379_000,-0.1963270260392851,True
00011379_024,-0.09333719304697663,True
00011379_028,-0.20033487953678997,True
00011379_029,0.006190379434841187,False
00011379_033,0.1002460197998637,False
00011379_037,-0.14750145093470912,True
00011379_039,-0.19089853616977082,True
00011380_020,0.12287148555071647,False
00011385_002,0.09221534195347214,False
00011387_000,0.12739708807707373,False
00011391_013,0.11519163598945381,False
00011391_044,0.11775716753256793,False
00011391_062,0.07562625918212729,False
